jing,ceng,wei,DEPT,SP,PE,CAL,GR,U,TH,K,AC,CNL,DEN,RLLS,RLLD,LABEL
17,36,1-盒8上,4034.391,52.0624,2.8704,23.8287,47.8502,1.7302,8.4376,0.7845,217.8178,9.2508,2.6133,31.3453,45.5531,1
17,36,1-盒8上,4034.516,52.0645,2.8552,23.4507,53.3905,1.7446,9.1806,0.8285,217.3006,10.3596,2.6138,33.8438,50.4001,1
17,36,1-盒8上,4034.641,52.0281,2.7985,23.3562,53.8595,1.7024,9.7694,0.8591,217.0156,11.3674,2.5608,36.0486,54.7893,1
17,36,1-盒8上,4034.766,51.9651,2.6926,23.6859,52.0552,1.6407,10.1395,0.8741,216.0891,11.6637,2.4795,37.4499,57.9173,1
17,36,1-盒8上,4034.891,51.8699,2.5824,24.3132,51.841,1.606,10.4811,0.8834,213.6279,11.7482,2.4385,38.3106,60.4637,1
17,36,1-盒8上,4035.016,51.7437,2.5129,24.6987,54.5192,1.6264,10.8171,0.8904,211.2061,12.2104,2.455,39.4623,63.2521,1
17,36,1-盒8上,4035.141,51.5976,2.5039,24.8336,59.385,1.6615,11.1014,0.8865,209.9526,12.4736,2.4925,41.1283,66.0324,1
17,36,1-盒8上,4035.266,51.4499,2.524,24.9012,61.9481,1.7034,11.4753,0.8797,209.3401,12.0672,2.5157,41.9935,66.9772,1
17,36,1-盒8上,4035.391,51.3016,2.5252,25.0882,61.858,1.7862,11.9724,0.879,209.8224,11.2902,2.525,41.0807,64.2968,1
17,36,1-盒8上,4035.516,51.1317,2.4714,25.1679,62.6684,1.8565,12.4372,0.8764,210.1259,10.6057,2.5172,38.5532,58.8909,1
17,36,1-盒8上,4035.641,50.9242,2.4089,24.9808,65.4773,1.8661,12.5236,0.8587,207.3188,9.4942,2.5046,35.4214,53.1784,1
17,36,1-盒8上,4035.766,50.6857,2.384,24.3459,64.649,1.8037,11.9112,0.8132,203.9982,8.1965,2.5232,32.4738,47.3178,1
22,43,2-盒8下,4178,-11.4749,2.0961,24.9111,48.4122,1.677,7.0705,1.3032,210.598,11.1354,2.6373,98.7584,98.1049,1
22,43,2-盒8下,4178.125,-11.3938,1.9689,24.6862,47.6541,1.4935,6.4873,1.2084,211.8852,10.2935,2.6336,99.6132,100.026,1
22,43,2-盒8下,4178.25,-11.3129,1.9489,24.4245,47.4143,1.3611,5.9454,1.1162,213.3375,9.559,2.6263,99.2532,101.0519,1
22,43,2-盒8下,4178.375,-11.2352,1.9933,24.3616,46.9536,1.336,5.6089,1.0611,214.5133,9.0312,2.6187,97.1515,101.4481,1
22,43,2-盒8下,4178.5,-11.158,2.0346,24.3316,46.456,1.3618,5.4717,1.0395,215.6436,8.6702,2.6141,94.76,101.7398,1
22,43,2-盒8下,4178.625,-11.1031,2.0619,24.4852,42.9166,1.397,5.5245,1.0415,215.8483,8.2728,2.6104,101.3133,111.8383,1
22,43,2-盒8下,4178.75,-11.0519,2.0804,24.6693,38.8714,1.4449,5.6872,1.0576,215.8991,7.3491,2.6061,109.354,123.5674,1
22,43,2-盒8下,4178.875,-11.0449,2.0761,24.8083,32.8689,1.4697,5.7257,1.064,214.3294,6.2136,2.6018,134.2366,151.4428,1
22,43,2-盒8下,4179,-11.0452,2.0506,24.9399,26.5409,1.4274,5.5215,1.0373,212.4904,5.5653,2.5987,161.9198,182.0032,1
22,43,2-盒8下,4179.125,-11.0566,2.0069,24.7812,25.7657,1.3089,5.0765,0.973,211.1275,5.5233,2.5931,187.5826,207.6479,1
22,43,2-盒8下,4179.25,-11.0697,1.9498,24.5743,25.9138,1.163,4.5198,0.8841,209.8439,5.6105,2.5816,212.9094,232.4752,1
22,43,2-盒8下,4179.375,-11.0275,1.867,24.4713,28.7194,1.0298,3.9319,0.7753,209.6179,5.6149,2.5671,202.2749,215.2965,1
22,43,2-盒8下,4179.5,-10.9761,1.8009,24.3856,31.967,0.9578,3.515,0.6791,209.5678,5.4867,2.5571,185.6606,191.1328,1
22,43,2-盒8下,4179.625,-10.797,1.7643,24.3751,31.7331,0.9389,3.2794,0.6064,209.3949,5.2639,2.5519,154.5933,160.7815,1
22,43,2-盒8下,4179.75,-10.5967,1.7679,24.3772,30.9203,0.9811,3.2019,0.5572,209.2016,5.2663,2.5495,121.1227,129.4014,1
22,43,2-盒8下,4179.875,-10.2946,1.8188,24.3962,30.9835,1.0859,3.2774,0.5339,206.5779,5.5825,2.5477,109.5668,118.1517,1
22,43,2-盒8下,4180,-9.9757,1.9834,24.4181,31.1924,1.2299,3.4878,0.5376,203.5501,5.8408,2.5537,101.6549,110.2493,1
22,43,2-盒8下,4180.125,-9.6202,2.3507,24.4726,53.1858,1.4779,4.0259,0.5956,202.0351,5.7848,2.5619,96.1544,102.5318,1
23,43,2-盒8下,4482.193,40.5415,2.1935,27.8606,57.375,0.912,6.6594,2.2379,226.1797,7.2166,2.5309,28.7418,33.601,1
23,43,2-盒8下,4482.318,40.3591,2.1579,27.7742,55.1064,0.922,6.5514,2.1986,225.6839,7.6052,2.5242,27.0088,31.4566,1
23,43,2-盒8下,4482.443,40.1684,2.1007,27.5626,52.767,0.9186,6.2112,2.1893,221.9811,7.9711,2.5246,25.7901,30.0363,1
23,43,2-盒8下,4482.568,39.9862,2.0435,27.4275,51.0287,0.8938,5.7111,2.2342,218.9279,8.0094,2.5318,25.1161,29.3911,1
23,43,2-盒8下,4482.693,39.8302,2.0012,27.3569,49.9769,0.8436,5.1558,2.329,218.0044,7.6827,2.5388,24.8826,29.3277,1
23,43,2-盒8下,4482.818,39.7291,1.98,27.2946,49.2382,0.7826,4.625,2.4253,219.4394,7.1457,2.5412,24.9275,29.529,1
23,43,2-盒8下,4482.943,39.6962,1.972,27.2296,48.3595,0.7337,4.2781,2.484,222.1622,6.7014,2.5392,25.0187,29.6874,1
23,43,2-盒8下,4483.068,39.7468,1.9708,27.1625,47.1388,0.7253,4.0206,2.4743,224.684,6.453,2.534,25.0906,29.7858,1
23,43,2-盒8下,4483.193,39.8944,1.9745,27.029,45.632,0.766,3.7882,2.4103,225.6634,6.3181,2.5289,25.2779,30.0949,1
23,43,2-盒8下,4483.318,40.1296,1.9825,26.8279,44.101,0.8614,3.6654,2.3042,224.7483,6.1702,2.5264,25.8236,30.9384,1
23,43,2-盒8下,4483.443,40.4535,1.9951,26.6535,43.1791,1.0003,3.6827,2.1549,221.6243,5.9873,2.5275,27.0307,32.6578,1
23,43,2-盒8下,4483.568,40.863,2.0127,26.529,44.7675,1.1449,3.7699,1.9838,218.1343,5.7284,2.5334,29.0511,35.3754,1
23,43,2-盒8下,4483.693,41.3461,2.0452,26.2533,50.3245,1.2713,3.8099,1.9008,215.8664,5.4075,2.5409,31.5494,38.6347,1
23,43,2-盒8下,4483.818,41.9016,2.1114,25.6147,59.3455,1.439,3.8091,1.9861,214.43,5.162,2.5463,33.7765,41.4566,1
25,54,2-盒8下,4377.758,53.0049,2.3074,26.8538,63.6246,2.4159,10.8154,1.4414,225.8397,12.4783,2.1938,66.7269,84.3806,1
25,54,2-盒8下,4377.883,53.3924,2.3646,27.0167,50.4524,2.7035,12.0517,1.5334,224.898,12.3591,2.235,82.768,102.038,1
25,54,2-盒8下,4378.008,53.7609,2.459,27.3524,40.6635,2.8323,12.553,1.5718,222.1115,9.5369,2.2812,97.9385,118.3448,1
25,54,2-盒8下,4378.133,54.1033,2.5407,27.5205,40.6391,3.1149,13.514,1.6421,218.7345,7.0899,2.2944,109.1103,127.2948,1
25,54,2-盒8下,4378.258,54.4161,2.5617,26.7122,42.7872,3.297,13.9986,1.644,215.1221,6.7935,2.3002,116.7247,128.5652,1
25,54,2-盒8下,4378.383,54.7042,2.5811,25.3244,43.4595,3.3925,13.945,1.5849,211.8624,7.4621,2.3063,116.5672,123.1405,1
25,54,2-盒8下,4378.508,54.9736,2.7122,24.42,45.6997,3.3712,13.4214,1.5001,207.1865,7.7667,2.3436,101.2304,111.085,1
29,41,1-盒8上,4280.06,52.2141,3.3563,22.8767,36.822,3.1504,21.4571,1.8772,197.73,10.4418,2.6766,127.2555,136.9212,1
29,41,1-盒8上,4280.185,51.5224,3.2929,22.8933,31.5914,2.7714,17.7828,1.5028,200.7718,7.075,2.6659,118.2575,127.4247,1
29,41,1-盒8上,4280.31,50.9287,3.1503,22.8973,29.1209,2.2866,13.6317,1.1048,206.3006,5.1739,2.6492,109.6341,118.316,1
29,41,1-盒8上,4280.435,50.4204,2.9099,22.9403,27.9958,1.7848,9.8199,0.7551,212.2501,4.9685,2.6301,103.8509,112.0739,1
29,41,1-盒8上,4280.56,49.9945,2.6584,23.0478,28.3287,1.334,6.9344,0.5079,217.4387,5.0032,2.5939,100.4309,108.2845,1
29,41,1-盒8上,4280.685,49.6656,2.5093,23.028,28.8837,1.1443,5.833,0.4066,220.8898,4.3774,2.5444,99.4794,107.1348,1
29,41,1-盒8上,4280.81,49.4359,2.5406,22.9335,29.1429,1.1,5.581,0.379,222.6944,4.0651,2.496,100.1225,107.6602,1
29,41,1-盒8上,4280.935,49.3113,2.607,22.7506,28.7491,1.0213,5.154,0.3521,223.768,4.2037,2.4813,102.5548,110.1423,1
29,41,1-盒8上,4281.06,49.3073,2.5235,22.7026,27.6882,0.9422,4.7193,0.3395,224.2896,4.7852,2.4763,106.6626,114.603,1
29,41,1-盒8上,4281.185,49.4055,2.3149,22.6859,27.1599,0.9217,4.3887,0.3504,224.5361,4.9224,2.4737,108.2457,116.5001,1
29,41,1-盒8上,4281.31,49.602,2.212,22.6718,27.048,0.8506,4.0812,0.3688,224.7682,4.1158,2.4742,109.7442,118.6792,1
29,41,1-盒8上,4281.435,49.8923,2.3268,22.6674,27.1043,0.7703,3.9126,0.3958,224.182,3.917,2.4893,118.7848,129.3642,1
29,41,1-盒8上,4281.56,50.2584,2.5187,22.6611,26.6084,0.7055,3.9775,0.4457,222.7698,4.4614,2.5028,136.4702,149.5961,1
29,41,1-盒8上,4281.685,50.6992,2.631,22.6801,24.9731,0.6473,3.8938,0.469,221.4686,4.951,2.5105,164.4921,181.0586,1
29,41,1-盒8上,4281.81,51.2587,2.6201,22.7382,24.1922,0.5865,3.6373,0.4595,219.2401,5.2106,2.5173,197.8224,218.3444,1
29,41,1-盒8上,4281.935,51.8761,2.58,22.7988,26.4605,0.573,3.4864,0.4604,215.6107,5.1819,2.5298,228.7867,252.9788,1
29,41,1-盒8上,4282.06,52.5494,2.5536,22.8473,29.2265,0.5986,3.5064,0.4798,213.2957,4.7526,2.5342,252.7945,279.5782,1
29,41,1-盒8上,4282.185,53.2799,2.5584,22.9354,32.4512,0.6734,3.9352,0.5564,214.8222,4.4908,2.5356,273.3291,302.278,1
29,41,1-盒8上,4282.31,54.0621,2.6348,23.1884,42.7017,0.8544,5.0146,0.7295,218.6236,4.2778,2.5511,278.4831,307.3808,1
29,41,1-盒8上,4282.435,54.8833,2.7764,24.179,64.1716,1.1969,7.0992,1.0489,228.051,4.0754,2.581,231.2058,252.5711,1
31,52,盒8,3893.2739,60.9169,2.0326,23.514,68.4625,1.7649,7.1038,1.1122,217.7894,8.538,2.5267,50.5662,57.4889,1
31,52,盒8,3893.3989,61.0394,2.0256,23.5215,70.6896,1.9657,7.2541,1.1355,213.2679,7.8875,2.5385,57.8351,65.7394,1
31,52,盒8,3893.5239,61.1795,2.0803,23.4786,67.6426,2.1315,7.4389,1.1777,207.2118,7.6862,2.5579,67.8637,76.4526,1
31,52,盒8,3893.6489,61.3409,2.1423,23.5016,60.206,2.206,7.3783,1.1821,202.3101,7.9223,2.5824,77.4304,85.2245,1
31,52,盒8,3893.7739,61.5325,2.1643,23.6712,52.9332,2.3354,7.6784,1.2451,201.3228,8.1664,2.5968,78.1895,82.0812,1
31,52,盒8,3893.8989,61.7637,2.1676,24.0115,50.8788,2.6566,8.7341,1.4257,203.7229,9.3088,2.6055,62.6662,64.6297,1
32,48,2-盒8下,3906.875,57.3812,2.2709,24.1934,82.1659,3.5705,12.7759,1.8264,210.8933,10.0757,2.6553,44.7798,48.5356,1
32,48,2-盒8下,3907,57.1606,2.2472,24.2888,87.8507,3.7456,11.4651,2.0989,213.1492,11.4403,2.6288,42.1778,45.7792,1
32,48,2-盒8下,3907.125,56.9722,2.2499,24.4265,95.0628,3.7751,10.8146,2.3109,214.1879,12.793,2.6035,40.3361,43.8015,1
32,48,2-盒8下,3907.25,56.8552,2.2844,24.7126,99.2977,3.6361,11.3372,2.3132,214.4799,13.6645,2.584,38.8927,42.1835,1
32,48,2-盒8下,3907.375,56.8229,2.3473,25.1823,97.55,3.3224,13.29,2.0297,214.778,14.014,2.5644,37.5415,40.5868,1
32,48,2-盒8下,3907.5,56.8773,2.4125,25.7642,89.1035,2.9597,15.8774,1.5924,215.8149,13.8325,2.5473,36.039,38.7948,1
32,48,2-盒8下,3907.625,56.9824,2.4389,26.2512,79.0147,2.8027,17.544,1.2637,217.9171,12.9642,2.5373,34.2588,36.7656,1
32,48,2-盒8下,3907.75,57.0883,2.423,26.5222,72.9848,2.9326,18.1071,1.0927,221.4133,11.835,2.5355,32.2958,34.6279,1
32,48,2-盒8下,3907.875,57.1424,2.3995,26.576,74.1177,3.3681,18.2723,0.9543,226.8179,10.9771,2.5379,30.3628,32.5865,1
32,48,2-盒8下,3908,57.11,2.4095,26.5642,80.8965,4.1342,18.3041,0.7955,232.6338,10.7882,2.5373,28.7416,30.8974,1
32,48,2-盒8下,3908.125,56.9782,2.4625,26.5749,90.722,4.9073,18.142,0.6768,236.4437,11.0923,2.5308,27.6083,29.7356,1
32,48,2-盒8下,3908.25,56.7256,2.545,26.5842,99.4662,5.361,17.9317,0.6105,236.2968,11.4887,2.5198,27.1026,29.2534,1
32,48,2-盒8下,3908.375,56.3606,2.6274,26.4849,102.8711,5.4691,17.8066,0.5521,232.9264,11.472,2.5094,27.0893,29.308,1
32,48,2-盒8下,3908.5,55.8718,2.6861,26.2094,100.1958,5.4577,17.6563,0.4926,226.9775,11.0987,2.5053,27.4712,29.7922,1
32,48,2-盒8下,3908.625,55.232,2.6982,25.7945,94.7789,5.3794,17.2901,0.4689,220.0125,10.8234,2.513,28.0779,30.5152,1
32,48,2-盒8下,3908.75,54.4467,2.6488,25.4108,89.511,5.1184,15.9486,0.5377,213.7349,11.0976,2.5324,28.6324,31.1674,1
32,48,2-盒8下,3908.875,53.5097,2.5215,25.2109,83.2274,4.6451,13.0082,0.7114,212.6554,11.6752,2.5581,28.9156,31.5007,1
32,48,2-盒8下,3909,52.4375,2.3372,25.2361,73.9277,4.0937,9.0851,0.9366,218.3348,12.0149,2.576,28.8496,31.4374,1
32,48,2-盒8下,3909.125,51.275,2.1483,25.3612,62.8046,3.6481,6.0338,1.1017,225.5744,11.772,2.577,28.5667,31.1539,1
32,48,2-盒8下,3909.25,50.0636,2.0088,25.4401,52.43,3.3212,4.3843,1.1752,230.137,11.1654,2.5623,28.243,30.881,1
32,48,2-盒8下,3909.375,48.8634,1.9297,25.3979,44.419,3.0901,3.7728,1.1847,230.9539,10.5686,2.5462,28.0707,30.8391,1
32,48,2-盒8下,3909.5,47.7268,1.9025,25.2705,38.9475,2.9254,3.6565,1.1688,229.4007,10.1608,2.5392,28.166,31.1391,1
32,48,2-盒8下,3909.625,46.7345,1.8896,25.1219,36.6566,2.8016,3.8601,1.1315,226.7736,9.9267,2.5367,28.704,31.9583,1
32,48,2-盒8下,3909.75,45.9551,1.8851,24.9946,36.93,2.6933,4.1719,1.0853,223.7139,9.7567,2.5394,29.8006,33.4317,1
32,48,2-盒8下,3909.875,45.4543,1.8886,24.8956,38.2773,2.593,4.4528,1.0494,220.4773,9.4723,2.5463,31.6039,35.7555,1
32,48,2-盒8下,3910,45.3392,1.8881,24.8417,38.2139,2.486,4.7424,1.0189,217.7074,9.0125,2.5548,34.4777,39.359,1
32,48,2-盒8下,3910.125,45.591,1.8744,24.8544,35.6447,2.3642,5.0588,0.9803,216.1222,8.5107,2.5634,38.4421,44.1856,1
32,48,2-盒8下,3910.25,46.2031,1.841,24.9503,31.4083,2.276,5.3122,0.9477,216.3669,8.1228,2.5714,43.2506,49.8331,1
32,48,2-盒8下,3910.375,47.1141,1.7932,25.1082,28.3926,2.292,5.5832,0.9554,218.0138,7.7885,2.5761,47.7948,54.9423,1
32,48,2-盒8下,3910.5,48.1841,1.747,25.2649,28.984,2.4687,6.2643,1.0188,218.8475,7.2736,2.5759,50.7573,58.0896,1
32,48,2-盒8下,3910.625,49.2984,1.7251,25.356,35.0006,2.8779,7.6418,1.1169,216.7077,6.6671,2.5702,51.2073,58.3287,1
32,48,2-盒8下,3910.75,50.3373,1.7504,25.3276,48.7607,3.5553,10.0574,1.2091,212.0624,6.3777,2.5641,49.5116,56.1754,1
32,48,2-盒8下,3910.875,51.2375,1.8417,25.1673,70.5868,4.235,13.0345,1.2694,207.5065,6.7983,2.5638,46.9324,53.0811,1
35,58,盒8,3802.8989,61.5185,1.9005,23.3629,45.3634,0.9814,4.901,0.9946,235.6974,6.9324,2.5157,20.4319,28.8325,1
35,58,盒8,3803.0239,61.5184,1.9306,23.1289,37.4701,0.9885,4.6265,0.9379,238.7037,6.9072,2.4948,19.7222,27.8385,1
35,58,盒8,3803.1489,61.5222,1.9546,23.0118,34.6302,1.0213,4.6752,0.936,239.6931,7.1014,2.4813,18.784,26.4798,1
35,58,盒8,3803.2739,61.5306,1.9841,22.9392,37.5969,1.1312,4.6888,0.9315,240.0002,7.2889,2.4699,17.929,25.1337,1
35,58,盒8,3803.3989,61.5426,2.0267,22.9848,42.6311,1.2627,4.6819,0.9413,241.2507,7.4042,2.4539,17.2839,24.0158,1
35,58,盒8,3803.5239,61.5558,2.0802,23.0199,43.6195,1.3852,4.578,0.9273,243.8426,7.4683,2.4523,16.8743,23.2495,1
35,58,盒8,3803.6489,61.5693,2.1063,23.0972,40.4537,1.5104,4.4372,0.9169,246.899,7.4663,2.4501,16.716,22.8708,1
35,58,盒8,3803.7739,61.5809,2.0927,23.042,39.1363,1.5954,4.33,0.9136,248.3158,7.4793,2.4475,16.9552,23.0402,1
35,58,盒8,3803.8989,61.588,2.0595,22.9734,39.81,1.6646,4.2456,0.8906,248.0523,7.5216,2.452,17.6888,23.7525,1
35,58,盒8,3804.0239,61.5891,2.0178,22.8213,39.512,1.7951,4.4341,0.9041,246.0472,7.6063,2.4583,18.7125,24.6148,1
35,58,盒8,3804.1489,61.584,1.9941,22.7791,42.3483,1.9009,4.5637,0.9022,243.1817,7.7585,2.4696,19.6281,25.3289,1
35,58,盒8,3804.2739,61.5709,1.9945,22.7722,47.3113,1.8991,4.4255,0.8507,240.1566,7.6681,2.4873,20.3351,25.8544,1
35,58,盒8,3804.3989,61.5484,1.9897,22.7701,48.1802,1.7521,4.3855,0.8145,238.94,7.2147,2.517,20.5705,25.9504,1
35,58,盒8,3804.5239,61.5168,1.9624,22.7518,43.4408,1.5335,4.2015,0.7563,238.4604,6.6914,2.5395,20.1754,25.4817,1
35,58,盒8,3804.6489,61.4754,1.9502,22.7184,38.8501,1.3173,3.9654,0.7004,238.1971,6.2886,2.5415,19.6276,24.8886,1
35,58,盒8,3804.7739,61.4237,1.9678,22.6967,34.5151,1.1755,3.9637,0.685,238.6893,5.9107,2.5276,19.2069,24.5576,1
35,58,盒8,3804.8989,61.3643,1.9175,22.6942,32.4947,1.1508,4.0581,0.6917,239.9506,5.7403,2.5092,18.8815,24.5586,1
35,58,盒8,3805.0239,61.2984,1.8232,22.69,31.6584,1.204,4.1456,0.7088,241.7687,5.7557,2.4933,18.803,25.091,1
35,58,盒8,3805.1489,61.2264,1.7579,22.6912,30.4587,1.28,4.1331,0.7107,244.4537,5.8008,2.4849,19.4843,26.8429,1
35,58,盒8,3805.2739,61.1482,1.7776,22.6516,30.824,1.3087,3.9329,0.6705,245.9039,5.7799,2.4858,21.5719,30.6421,1
35,58,盒8,3805.3989,61.0636,1.8278,22.5895,34.0529,1.3297,3.7748,0.6397,244.395,5.6548,2.4911,25.701,37.0615,1
35,58,盒8,3805.5239,60.9753,1.8673,22.5757,34.6533,1.3288,3.6287,0.5915,240.1449,5.4253,2.4939,32.2911,46.4401,1
35,58,盒8,3805.6489,60.8836,1.9142,22.6614,31.4758,1.2575,3.4593,0.5435,233.5189,5.2156,2.494,41.6118,58.6065,1
35,58,盒8,3805.7739,60.7905,1.9442,22.897,30.0334,1.2563,3.6064,0.538,224.7074,5.1701,2.4969,52.0407,70.7634,1
35,58,盒8,3805.8989,60.6971,1.9435,23.2081,33.1327,1.4552,4.3568,0.6178,216.1018,5.5921,2.5095,57.5145,76.1027,1
35,58,盒8,3806.0239,60.6032,1.9733,23.589,40.2524,1.8712,5.8576,0.8023,211.3412,6.9444,2.5409,57.6542,74.1796,1
35,58,盒8,3806.1489,60.5088,2.1544,24.021,47.6879,2.5311,8.0465,1.0761,211.8792,9.5018,2.586,53.5147,65.9657,1
35,58,盒8,3806.2739,60.4164,2.5191,24.223,55.0352,3.3141,10.5756,1.4022,219.9846,13.1603,2.5963,46.0281,55.2013,1
35,58,盒8,3806.3989,60.3251,2.7177,24.408,64.9266,3.9717,12.7984,1.7205,235.906,16.7593,2.5763,38.9576,46.0293,1
35,58,盒8,3806.5239,60.2361,2.6148,25.1837,84.7275,4.6528,14.9368,2.0565,246.9918,19.8109,2.5517,33.6028,38.7327,1
35,58,盒8,3806.6489,60.1523,2.3822,25.9691,118.0631,5.4339,17.1277,2.4192,255.8237,22.2913,2.5346,28.9812,32.8678,1
35,58,盒8,3806.7739,60.0754,2.2528,26.7831,156.7489,6.2234,19.3147,2.7782,263.7927,24.5548,2.5209,25.3921,28.641,1
35,58,盒8,3806.8989,60.0072,2.2489,27.2103,182.9995,7.0918,21.2546,3.1104,263.9876,26.2701,2.4908,23.3277,25.9985,1
36,46,盒8,3733.801,69.5946,2.29,23.3177,47.8683,2.0555,5.5433,1.3604,202.1183,7.9222,2.6227,76.2126,77.2398,1
36,46,盒8,3733.926,69.5736,2.1039,23.4833,54.4062,2.0025,6.2292,1.4322,201.7541,8.0297,2.6258,70.3765,69.9057,1
36,46,盒8,3734.051,69.5796,2.0129,23.5863,58.9767,1.9809,6.5945,1.4765,200.7741,7.9692,2.6292,65.2322,63.7948,1
36,46,盒8,3734.176,69.6087,2.0053,23.5865,62.9621,1.9759,6.8608,1.5088,199.8962,8.1579,2.6369,59.8809,57.8336,1
36,46,盒8,3734.301,69.66,2.0353,23.5031,69.3491,1.9939,7.1417,1.5545,199.3828,8.4693,2.649,54.4145,52.0624,1
36,46,盒8,3734.426,69.7258,2.0637,23.4118,78.5723,2.154,7.6239,1.6399,200.1243,8.6936,2.6594,49.1627,46.7931,1
36,46,盒8,3734.551,69.8077,2.0884,23.3535,88.6676,2.6434,8.7896,1.751,203.0586,8.7575,2.6626,44.7895,42.7009,1
36,46,盒8,3734.676,69.9415,2.1042,23.3354,96.0061,3.2923,10.3073,1.8227,206.6711,8.8521,2.6612,42.5403,40.8375,1
36,46,盒8,3734.801,70.1585,2.12,23.3302,99.4474,3.7449,11.2969,1.8421,208.9226,9.1345,2.6597,42.7133,41.2644,1
36,46,盒8,3734.926,70.5027,2.1494,23.3272,100.3229,3.9025,11.3821,1.8461,209.5672,9.4186,2.6557,44.7299,43.2962,1
36,46,盒8,3735.051,70.9934,2.164,23.3469,100.7112,3.9891,11.3249,1.86,210.0488,9.4356,2.6533,46.9405,45.3774,1
36,46,盒8,3735.176,71.6244,2.1718,23.3904,100.3721,4.0682,11.3412,1.8621,211.5636,9.0818,2.6507,48.21,46.5148,1
36,46,盒8,3735.301,72.3917,2.1828,23.4322,97.8067,4.1185,11.3697,1.8442,214.9646,8.6537,2.6471,47.8866,46.2165,1
36,46,盒8,3735.426,73.2484,2.2018,23.4472,92.9058,4.1315,11.3145,1.8204,219.1581,8.3419,2.6453,46.5515,45.1146,1
36,46,盒8,3735.551,74.1783,2.2265,23.4445,87.4168,4.1072,11.209,1.807,222.3121,8.1892,2.6475,45.075,44.005,1
36,46,盒8,3735.676,75.1699,2.2503,23.4394,83.6516,4.0393,11.1509,1.7841,222.4101,8.0959,2.6519,44.2635,43.5479,1
36,46,盒8,3735.801,76.1963,2.2643,23.4134,81.0274,3.8542,11.0806,1.7395,219.525,7.9516,2.6543,44.0537,43.6219,1
36,46,盒8,3735.926,77.2391,2.2718,23.3532,78.4007,3.4282,10.7846,1.7142,214.6347,7.7021,2.6549,44.1572,43.9739,1
36,46,盒8,3736.051,78.2727,2.2821,23.2839,75.7736,2.92,10.2975,1.7458,209.7068,7.4058,2.6577,44.5205,44.5968,1
36,46,盒8,3736.176,79.2748,2.2976,23.2372,74.1222,2.5894,9.8669,1.7856,205.7486,7.1405,2.6651,45.4849,45.7899,1
36,46,盒8,3736.301,80.2225,2.3054,23.2114,73.7516,2.4781,9.5485,1.7951,202.6069,6.8863,2.673,47.3883,47.7834,1
36,46,盒8,3736.426,81.0975,2.304,23.185,73.3894,2.3202,9.3019,1.8061,199.4983,6.6155,2.6758,49.8102,50.0782,1
36,46,盒8,3736.551,81.8924,2.3279,23.1675,72.402,2.0901,9.2419,1.8444,196.3336,6.4062,2.6741,51.7796,51.7411,1
36,46,盒8,3736.676,82.5896,2.3737,23.2026,71.8238,1.8611,9.4223,1.9112,194.302,6.4368,2.671,52.1221,51.6972,1
